,Age,Female,Male,Cholesterol,Rest BP,Exercise Heart Rate,Old Peak,FBS,EI Angina,CA,Severity,Asymptomatic,Atypical Angina,Non-Anginal,Typical Angina,LV Hypertrophy,Normal (ECG),ST-T Abnormality,Downsloping,Flat,Upsloping,Fixed Defect,Normal (Thal),Reversable Defect
172,0.3846153846153846,1,0,0.5279187817258884,2.2,0.1388888888888889,-0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
173,0.6153846153846154,1,0,3.472081218274112,0.5,0.5277777777777778,0.4666666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
174,0.7692307692307693,0,1,-0.2233502538071066,0.75,-0.1666666666666666,1.0,0,0,2,4,1,0,0,0,1,0,0,0,1,0,1,0,0
175,0.2307692307692307,0,1,1.035532994923858,1.1,-1.3888888888888888,0.4666666666666666,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
176,-0.1538461538461538,0,1,0.2030456852791878,-1.1,0.25,-0.2666666666666666,1,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1
177,0.1538461538461538,0,1,-0.7918781725888325,0.1,-0.9166666666666666,1.0666666666666669,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0
178,-0.8461538461538461,0,1,1.868020304568528,0.0,0.6666666666666666,0.9333333333333332,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
179,-0.0769230769230769,0,1,0.467005076142132,0.0,0.9722222222222222,-0.3333333333333333,1,0,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0
180,-0.4615384615384615,0,1,1.035532994923858,-0.3,0.7777777777777778,0.0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1
181,0.1538461538461538,1,0,3.7766497461928936,0.2,0.3333333333333333,0.9333333333333332,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1
182,-0.9230769230769232,0,1,0.4263959390862944,0.9,1.1111111111111112,0.2,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0
183,0.3846153846153846,0,1,0.9543147208121828,2.4,0.1944444444444444,2.466666666666667,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
184,0.4615384615384615,1,0,1.6649746192893402,1.4,0.6388888888888888,-0.3333333333333333,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
185,0.6923076923076923,1,0,-0.5685279187817259,0.5,1.1388888888888888,-0.3333333333333333,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0
186,-0.9230769230769232,0,1,0.3451776649746192,-0.5,1.5555555555555556,0.2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
187,0.9230769230769232,0,1,0.467005076142132,1.5,-0.5,-0.3333333333333333,0,1,3,2,0,1,0,0,0,1,0,0,1,0,1,0,0
188,0.0,0,1,1.218274111675127,3.1,1.5833333333333333,-0.3333333333333333,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1
189,1.1538461538461535,0,1,0.6294416243654822,0.5,0.2222222222222222,1.0,0,0,3,2,0,0,1,0,1,0,0,0,1,0,0,0,1
190,-0.3076923076923077,0,1,-0.5482233502538071,-0.05,0.6944444444444444,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
191,-0.2307692307692307,0,1,1.5228426395939083,0.5,-0.4444444444444444,2.466666666666667,0,1,3,3,1,0,0,0,0,1,0,0,1,0,0,0,1
192,-0.8461538461538461,0,1,0.4873096446700508,0.1,0.1388888888888889,-0.2666666666666666,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
193,0.6153846153846154,1,0,1.4416243654822336,0.4,-0.8888888888888888,0.9333333333333332,1,0,3,2,1,0,0,0,0,1,0,0,1,0,0,1,0
194,1.0769230769230769,1,0,-0.2436548223350254,-0.5,-0.6388888888888888,0.6666666666666666,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
195,1.0,0,1,1.5431472081218274,-1.5,-0.3611111111111111,0.2666666666666666,0,1,2,3,1,0,0,0,1,0,0,0,1,0,0,1,0
196,1.1538461538461535,0,1,0.2233502538071066,1.5,-0.1944444444444444,-0.2666666666666666,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
197,-0.6923076923076923,1,0,0.2639593908629442,0.4,0.3888888888888889,-0.1999999999999999,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
198,-0.3076923076923077,1,0,0.4263959390862944,-0.5,0.6666666666666666,0.4000000000000001,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
199,0.3846153846153846,0,1,1.015228426395939,1.5,-0.3611111111111111,-0.3333333333333333,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
200,-0.3076923076923077,1,0,0.6294416243654822,-1.0,0.5833333333333334,-0.3333333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
201,0.7692307692307693,1,0,2.071065989847716,2.5,0.4444444444444444,-0.3333333333333333,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
202,0.2307692307692307,0,1,-1.9695431472081215,1.0,0.9722222222222222,-0.1999999999999999,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
203,0.7692307692307693,1,0,1.8274111675126905,0.5,-0.1388888888888889,-0.1999999999999999,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
204,-0.8461538461538461,0,1,-0.2436548223350254,-1.0,0.6388888888888888,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
205,-0.6923076923076923,0,1,1.7461928934010151,0.6,0.25,-0.3333333333333333,0,1,3,3,1,0,0,0,1,0,0,0,1,0,0,0,1
206,0.3076923076923077,0,1,0.7309644670050761,-0.1,-0.2222222222222222,1.6666666666666667,0,1,2,3,1,0,0,0,1,0,0,0,1,0,0,0,1
207,-0.3076923076923077,0,1,-0.467005076142132,0.7,-0.3333333333333333,0.2666666666666666,0,1,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1
208,0.0769230769230769,0,1,0.7918781725888325,0.0,0.4722222222222222,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
209,0.6153846153846154,1,0,0.4263959390862944,1.0,0.4444444444444444,0.6,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
210,-1.3076923076923077,1,0,-0.1624365482233502,-0.5,0.8888888888888888,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
211,-1.2307692307692308,0,1,0.1624365482233502,-0.5,1.2222222222222223,2.2,0,1,0,4,0,0,0,1,0,1,0,0,1,0,0,0,1
212,-1.0,0,1,-0.182741116751269,0.0,0.8333333333333334,1.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
213,0.9230769230769232,1,0,0.1015228426395939,2.4,0.75,0.3333333333333333,1,1,2,3,1,0,0,0,0,1,0,0,1,0,0,0,1
214,-0.1538461538461538,0,1,0.1421319796954314,-0.9,0.6111111111111112,-0.3333333333333333,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0
215,0.1538461538461538,0,1,-0.6091370558375635,-0.5,0.6666666666666666,0.9333333333333332,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
216,-0.6153846153846154,1,0,-0.3857868020304568,-1.25,0.9444444444444444,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
217,-0.6153846153846154,1,0,0.4060913705583756,0.4,0.3888888888888889,-0.3333333333333333,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
218,0.7692307692307693,1,0,1.6243654822335023,0.0,-0.4444444444444444,1.0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0
219,0.3846153846153846,0,1,0.9746192893401016,0.4,1.2222222222222223,-0.3333333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
220,-1.0,1,0,0.9137055837563453,-0.9,0.9444444444444444,-0.3333333333333333,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
221,0.0,1,0,0.8934010152284264,-1.1,0.8055555555555556,-0.3333333333333333,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
222,-1.1538461538461535,1,0,-0.4873096446700508,-1.8,1.1388888888888888,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
223,-0.0769230769230769,0,1,1.1979695431472082,-0.35,-1.1944444444444444,1.0,0,1,2,3,1,0,0,0,0,1,0,0,1,0,0,0,1
224,0.6923076923076923,1,0,0.934010152284264,-1.1,0.8611111111111112,0.8666666666666667,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0
225,-1.5384615384615383,1,0,-0.2639593908629442,-0.6,1.5,0.1333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
226,-0.5384615384615384,0,1,-0.3857868020304568,-0.9,0.1388888888888889,-0.2666666666666666,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
227,1.0,1,0,1.0964467005076142,1.1,0.9444444444444444,-0.3333333333333333,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
228,0.0,0,1,-0.3451776649746192,-1.0,-0.8333333333333334,-0.3333333333333333,0,1,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0
229,0.9230769230769232,0,1,-0.2233502538071066,-0.9,-0.1666666666666666,-0.2666666666666666,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0
230,-0.1538461538461538,1,0,-0.5482233502538071,0.3,0.8611111111111112,-0.2666666666666666,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
231,0.0769230769230769,1,0,2.1116751269035534,2.5,-0.5833333333333334,1.9333333333333331,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0
232,-0.3846153846153846,0,1,-1.50253807106599,-0.6,-0.3333333333333333,0.2,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,1,0
233,1.5384615384615383,1,0,0.934010152284264,-0.5,-0.4722222222222222,-0.1999999999999999,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
234,0.0,1,0,-0.4467005076142132,1.5,0.6944444444444444,-0.3333333333333333,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
235,0.0,0,1,1.2791878172588833,-0.4,-0.6111111111111112,1.8,0,1,2,3,1,0,0,0,1,0,0,0,1,0,0,1,0
236,0.1538461538461538,0,1,1.218274111675127,0.0,-0.9722222222222222,0.7333333333333334,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1
237,-0.6153846153846154,0,1,0.5279187817258884,-0.5,0.1666666666666666,0.2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
238,-0.3846153846153846,1,0,0.9746192893401016,0.2,0.6666666666666666,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
239,-0.9230769230769232,0,1,1.4619289340101522,-0.5,0.6666666666666666,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
240,-1.0,0,1,0.2436548223350254,-1.0,0.4166666666666667,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
241,-1.0,1,0,1.6852791878172588,-0.2,0.6944444444444444,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
242,-0.3846153846153846,1,0,0.934010152284264,0.0,0.6944444444444444,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
243,0.5384615384615384,0,1,0.2233502538071066,0.2,0.1944444444444444,1.4,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0
244,0.4615384615384615,1,0,-0.9137055837563453,-0.5,-1.1666666666666667,-0.3333333333333333,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
245,1.0,0,1,0.2842639593908629,-0.5,-1.8611111111111112,0.3333333333333333,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0
246,0.3076923076923077,0,1,0.2233502538071066,-1.5,0.5,-0.2666666666666666,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1
247,-0.5384615384615384,0,1,1.0558375634517767,-1.0,-0.5555555555555556,0.3333333333333333,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
248,-0.1538461538461538,0,1,-0.2233502538071066,-0.25,0.8333333333333334,0.3333333333333333,0,0,2,3,1,0,0,0,0,1,0,0,0,1,0,0,1
249,0.6153846153846154,0,1,-0.3045685279187817,-0.1,0.0555555555555555,-0.3333333333333333,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
250,0.2307692307692307,0,1,-0.4467005076142132,-1.0,-0.3333333333333333,0.6666666666666666,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
251,0.3076923076923077,0,1,-0.1015228426395939,0.8,-0.9166666666666666,1.0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
252,0.7692307692307693,0,1,0.8121827411167513,-0.1,-0.9166666666666666,-0.1999999999999999,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
253,-0.2307692307692307,1,0,1.4619289340101522,-0.5,0.5277777777777778,0.0666666666666666,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
254,-0.8461538461538461,0,1,1.6243654822335023,-0.75,1.1944444444444444,0.4666666666666666,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
255,-0.9230769230769232,1,0,-0.2842639593908629,-0.5,0.9722222222222222,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
256,1.0,1,0,0.0,-1.2,0.1111111111111111,-0.1333333333333333,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0
257,1.6923076923076923,1,0,-0.5279187817258884,0.5,-0.6111111111111112,0.4000000000000001,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
258,1.2307692307692308,0,1,0.4467005076142132,1.3,0.1388888888888889,-0.3333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
259,0.2307692307692307,0,1,0.7715736040609137,-0.3,0.0833333333333333,-0.1333333333333333,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
260,-0.7692307692307693,1,0,0.3857868020304568,-0.6,0.3055555555555556,-0.1333333333333333,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
261,0.3076923076923077,1,0,1.9492385786802031,0.3,0.3888888888888889,-0.3333333333333333,1,0,2,3,0,1,0,0,1,0,0,0,0,1,0,1,0
262,0.4615384615384615,1,0,0.3451776649746192,1.0,0.9166666666666666,0.2666666666666666,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
263,-0.7692307692307693,0,1,0.0609137055837563,-0.5,0.8611111111111112,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
264,0.5384615384615384,0,1,-1.1573604060913705,0.4,-0.3611111111111111,2.066666666666667,0,1,1,4,1,0,0,0,1,0,0,0,1,0,0,1,0
265,-0.9230769230769232,0,1,1.868020304568528,0.3,-0.3611111111111111,0.8666666666666667,0,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0
266,-0.1538461538461538,0,1,-0.3857868020304568,-0.1,0.5,0.3333333333333333,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0
267,0.3846153846153846,0,1,-0.1015228426395939,-0.2,-0.1111111111111111,1.1333333333333335,1,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0
268,-1.0769230769230769,0,1,0.0,1.1,1.1944444444444444,-0.3333333333333333,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1
269,-0.9230769230769232,0,1,-0.8730964467005076,0.0,0.3333333333333333,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
270,0.5384615384615384,0,1,-0.3248730964467005,0.5,0.0,0.9333333333333332,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1
271,0.9230769230769232,0,1,0.1015228426395939,1.5,0.0,1.2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
272,-0.6153846153846154,0,1,1.7868020304568528,0.5,-0.5,0.8666666666666667,0,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1
273,1.3076923076923077,1,0,-1.50253807106599,-0.9,-0.3611111111111111,0.7333333333333334,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
274,0.3846153846153846,0,1,-0.3857868020304568,0.2,0.6666666666666666,0.2,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0
275,0.7692307692307693,0,1,0.0812182741116751,2.0,0.4722222222222222,0.0666666666666666,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
276,0.9230769230769232,1,0,1.116751269035533,0.8,0.3888888888888889,-0.3333333333333333,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
277,-1.1538461538461535,1,0,-0.0609137055837563,0.4,0.3888888888888889,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
278,0.2307692307692307,0,1,0.182741116751269,1.2,0.7222222222222222,-0.3333333333333333,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0
279,0.3076923076923077,1,0,-0.5279187817258884,0.0,-0.1944444444444444,0.0666666666666666,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
280,0.2307692307692307,0,1,2.274111675126904,-1.0,0.1388888888888889,1.6666666666666667,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1
281,-0.5384615384615384,0,1,0.6091370558375635,0.0,1.1388888888888888,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
282,0.0769230769230769,1,0,-0.365482233502538,-0.1,-0.2222222222222222,1.0,0,1,1,3,1,0,0,0,0,0,1,0,1,0,0,0,1
283,-1.4615384615384617,0,1,-0.6294416243654822,-0.4,1.0,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
284,0.5384615384615384,0,1,-0.4060913705583756,0.9,0.6388888888888888,-0.3333333333333333,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1
285,0.3076923076923077,0,1,1.9289340101522845,-0.8,0.0555555555555555,2.6,0,0,3,4,1,0,0,0,0,0,1,1,0,0,1,0,0
286,0.3076923076923077,1,0,0.0406091370558375,2.0,0.2222222222222222,1.5333333333333332,1,1,2,2,1,0,0,0,1,0,0,0,1,0,1,0,0
287,0.3076923076923077,0,1,-0.0609137055837563,-0.25,0.1666666666666666,-0.0666666666666666,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
288,0.1538461538461538,0,1,-0.0406091370558375,0.0,0.6944444444444444,-0.3333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
289,0.1538461538461538,0,1,0.3451776649746192,-0.5,0.8611111111111112,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
290,1.0,0,1,-0.2233502538071066,1.1,0.3333333333333333,0.2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
291,0.0769230769230769,1,0,2.416243654822335,0.1,0.7777777777777778,0.4666666666666666,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
292,-0.7692307692307693,0,1,-1.0964467005076142,-0.5,0.1666666666666666,1.5333333333333332,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0
293,0.6923076923076923,0,1,-0.7309644670050761,0.5,0.1666666666666666,2.333333333333333,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1
294,0.6923076923076923,1,0,-0.5279187817258884,-0.3,-0.0555555555555555,-0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
295,-1.0,0,1,-1.3401015228426396,-0.5,1.2222222222222223,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
296,0.3846153846153846,0,1,-0.9543147208121828,1.7,-1.3333333333333333,0.3333333333333333,1,0,2,3,1,0,0,0,1,0,0,0,1,0,1,0,0
297,0.2307692307692307,1,0,0.365482233502538,0.5,-0.4166666666666667,-0.1999999999999999,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
298,-0.6923076923076923,0,1,0.8324873096446701,-1.0,-0.1666666666666666,0.4666666666666666,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
299,1.0769230769230769,0,1,-0.6091370558375635,0.7,0.0833333333333333,1.9333333333333331,1,0,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1
300,0.2307692307692307,0,1,-1.868020304568528,0.0,-0.6388888888888888,0.4666666666666666,0,1,1,3,1,0,0,0,0,1,0,0,1,0,0,0,1
301,0.2307692307692307,1,0,0.2639593908629442,0.0,1.0,-0.3333333333333333,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0
302,-1.2307692307692308,0,1,-0.9746192893401016,0.4,0.9722222222222222,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
303,-2.0,0,1,-1.847715736040609,0.0,1.3055555555555556,-0.3333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
304,-1.9230769230769231,0,1,0.4060913705583756,-0.5,0.6111111111111112,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
305,-1.9230769230769231,0,1,0.0,0.5,0.8888888888888888,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
306,-1.8461538461538465,1,0,0.2842639593908629,2.0,0.8888888888888888,-0.3333333333333333,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
307,-1.7692307692307692,1,0,-0.0812182741116751,-1.5,0.3333333333333333,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
308,-1.6923076923076923,1,0,-0.5076142131979695,-1.25,0.75,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
309,-1.6923076923076923,0,1,0.0406091370558375,-1.0,1.2777777777777777,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
310,-1.6923076923076923,0,1,0.6294416243654822,-0.25,0.4722222222222222,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
311,-1.6153846153846154,0,1,1.5228426395939083,-0.5,1.3055555555555556,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
312,-1.5384615384615383,1,0,-1.2588832487309645,0.0,1.4444444444444444,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
313,-1.5384615384615383,0,1,-0.182741116751269,1.0,0.8333333333333334,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
314,-1.5384615384615383,0,1,-0.0609137055837563,-1.6,0.3333333333333333,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
315,-1.4615384615384617,1,0,-1.2791878172588833,-0.5,1.3055555555555556,-0.3333333333333333,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
316,-1.4615384615384617,1,0,-1.137055837563452,0.5,0.3333333333333333,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
317,-1.4615384615384617,0,1,1.7258883248730963,-0.5,1.1666666666666667,-0.3333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
318,-1.4615384615384617,0,1,0.8324873096446701,1.0,0.8333333333333334,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
319,-1.3846153846153846,0,1,-1.1573604060913705,-0.5,1.1666666666666667,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
320,-1.3846153846153846,0,1,2.375634517766497,-0.9,1.2777777777777777,0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
321,-1.3846153846153846,0,1,-0.2842639593908629,0.0,1.1111111111111112,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
322,-1.3846153846153846,0,1,-1.2791878172588833,1.0,0.9444444444444444,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
323,-1.3076923076923077,1,0,0.751269035532995,-0.5,-0.2222222222222222,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
324,-1.3076923076923077,1,0,-0.2436548223350254,0.0,0.1111111111111111,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
325,-1.3076923076923077,1,0,-1.015228426395939,0.0,1.2777777777777777,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
326,-1.3076923076923077,0,1,1.218274111675127,0.0,-1.1111111111111112,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
327,-1.3076923076923077,0,1,-0.5888324873096447,0.0,0.3333333333333333,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
328,-1.3076923076923077,0,1,0.0,-0.5,0.8333333333333334,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
329,-1.3076923076923077,0,1,1.868020304568528,0.0,0.5555555555555556,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
330,-1.2307692307692308,1,0,1.0558375634517767,-0.5,-0.25,-0.3333333333333333,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
331,-1.2307692307692308,0,1,1.50253807106599,0.5,0.3333333333333333,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
332,-1.2307692307692308,0,1,1.401015228426396,0.75,-0.2222222222222222,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
333,-1.1538461538461535,1,0,-0.8324873096446701,-1.0,1.1666666666666667,-0.3333333333333333,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
334,-1.1538461538461535,0,1,0.0,-0.5,0.2222222222222222,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
335,-1.1538461538461535,0,1,-0.467005076142132,-0.5,0.6111111111111112,0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
336,-1.1538461538461535,0,1,-0.3857868020304568,-0.5,0.1944444444444444,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
337,-1.1538461538461535,0,1,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
338,-1.1538461538461535,0,1,0.365482233502538,3.0,-0.8888888888888888,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
339,-1.1538461538461535,0,1,2.355329949238578,-0.5,0.8888888888888888,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
340,-1.1538461538461535,0,1,-1.5431472081218274,1.5,0.6111111111111112,-0.3333333333333333,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
341,-1.1538461538461535,0,1,1.015228426395939,-1.0,-0.1666666666666666,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
342,-1.1538461538461535,0,1,1.7055837563451777,0.0,0.0555555555555555,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
343,-1.0769230769230769,0,1,1.0558375634517767,0.0,0.3333333333333333,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
